split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04466025928988801,0.04539566772505032,"{""10"": 0.033119591706610316, ""11"": 0.011364426225352317, ""12"": 0.03322448667827338, ""13"": 0.0, ""14"": 0.04312903638272756, ""15"": 0.04539566772505032, ""4"": 0.02484769991650894, ""5"": 0.029526555996636738, ""6"": 0.02862966749080262, ""7"": 0.03354850955260732, ""8"": 0.02482435752073712, ""9"": 0.02583082984489084}",60,12,5,0.0248153468583633,0.0302026701978851,0.03711165732799318,0.0466231343283578,0.15,1.0,1.0,0.8175,0.594375,0.8175,10450.0,3650.0
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04574043786561664,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03352452331816822, ""13"": 0.0, ""14"": 0.04332773946360106, ""15"": 0.04574043786561664, ""4"": 0.024032955710955657, ""5"": 0.029512850885034816, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.025141538461538358, ""9"": 0.02752906976744176}",60,12,5,0.02527002334267035,0.03073301671732515,0.040884668842343576,0.0466231343283578,0.15,1.0,1.0,0.8175,0.594375,0.8175,10450.0,3650.0
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04571281121448988,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03347934312165244, ""13"": 0.0, ""14"": 0.04331003878525172, ""15"": 0.04571281121448988, ""4"": 0.024032955710955657, ""5"": 0.029512850885034816, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.025141538461538358, ""9"": 0.027299019575406598}",60,12,5,0.02527002334267035,0.03073301671732515,0.04048901048140468,0.0466231343283578,0.15,1.0,1.0,0.8175,0.594375,0.8175,10450.0,3650.0
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.03813406640600479,0.04444857560869274,"{""10"": 0.031573791787543395, ""11"": 0.0, ""12"": 0.03287037470525038, ""13"": 0.0, ""14"": 0.04244472960092946, ""15"": 0.04444857560869274, ""4"": 0.015764016670339578, ""5"": 0.028618529518547837, ""6"": 0.027877792867352476, ""7"": 0.032769773983091416, ""8"": 0.025033348798197397, ""9"": 0.02235830660422796}",60,12,5,0.01790859616765715,0.02485559748744335,0.035115017036501606,0.0466231343283578,0.18333333333333332,1.0,1.0,0.73125,0.5170312499999999,0.6799999999999999,15300.0,6400.0
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0388283542414536,0.04459774722876812,"{""10"": 0.03155086059622158, ""11"": 0.0, ""12"": 0.03296538277400548, ""13"": 0.0, ""14"": 0.0426605020681782, ""15"": 0.04459774722876812, ""4"": 0.015808724335188578, ""5"": 0.028626849671071198, ""6"": 0.02790053698543452, ""7"": 0.032765754991451, ""8"": 0.025133655913978398, ""9"": 0.021981258851298157}",60,12,5,0.017835867984987402,0.025257546922510324,0.035152309941520445,0.0466231343283578,0.18333333333333332,1.0,1.0,0.73125,0.5170312499999999,0.6799999999999999,15300.0,6400.0
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.03810983537649286,0.04446098531746422,"{""10"": 0.03157439275488646, ""11"": 0.0, ""12"": 0.032873559870550004, ""13"": 0.0, ""14"": 0.04242912792037522, ""15"": 0.04446098531746422, ""4"": 0.01576381088734652, ""5"": 0.028608905175171916, ""6"": 0.027885111053718936, ""7"": 0.0327740381687469, ""8"": 0.02503211384713772, ""9"": 0.022346890502117318}",60,12,5,0.017893986896812403,0.0248535678929664,0.035118119463694475,0.0466231343283578,0.18333333333333332,1.0,1.0,0.73125,0.5170312499999999,0.6799999999999999,15300.0,6400.0
stratified_size_rep023,stratified_size,23,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.026431878393051, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.02507038095238092}",60,12,5,0.024200529315960853,0.02738931451612895,0.03727246505042466,0.0466231343283578,0.26666666666666666,1.0,1.0,0.77125,0.46,0.77125,12275.0,4575.0
stratified_size_rep023,stratified_size,23,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.026431878393051, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.02507038095238092}",60,12,5,0.024200529315960853,0.02738931451612895,0.03727246505042466,0.0466231343283578,0.26666666666666666,1.0,1.0,0.77125,0.46,0.77125,12275.0,4575.0
stratified_size_rep023,stratified_size,23,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.026431878393051, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.02507038095238092}",60,12,5,0.024200529315960853,0.02738931451612895,0.03727246505042466,0.0466231343283578,0.26666666666666666,1.0,1.0,0.77125,0.46,0.77125,12275.0,4575.0
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04539566772505032,"{""10"": 0.026355918768312257, ""11"": 0.031429595704575, ""12"": 0.03322448667827338, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04539566772505032, ""4"": 0.012611536976536919, ""5"": 0.02297301236582704, ""6"": 0.030259158619721078, ""7"": 0.0300007774150601, ""8"": 0.03207655418188014, ""9"": 0.02583082984489084}",60,12,5,0.023423666099084348,0.027101971322804598,0.03438242403623221,0.0466231343283578,0.25,1.0,1.0,0.77125,0.46,0.77125,12275.0,4575.0
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04574043786561664,"{""10"": 0.026431878393051, ""11"": 0.03166694611839774, ""12"": 0.03352452331816822, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04574043786561664, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.02752906976744176}",60,12,5,0.024267276627788853,0.028038442423105624,0.0373429123419692,0.0466231343283578,0.26666666666666666,1.0,1.0,0.77125,0.46,0.77125,12275.0,4575.0
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04571281121448988,"{""10"": 0.026431878393051, ""11"": 0.03166694611839774, ""12"": 0.03347934312165244, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04571281121448988, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.027299019575406598}",60,12,5,0.024267276627788853,0.027864645368072673,0.03732245172627672,0.0466231343283578,0.26666666666666666,1.0,1.0,0.77125,0.46,0.77125,12275.0,4575.0
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04359136614171979,0.04444857560869274,"{""10"": 0.0, ""11"": 0.030637708894641038, ""12"": 0.03287037470525038, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04444857560869274, ""4"": 0.011978545911017779, ""5"": 0.022446003545957816, ""6"": 0.029143671352196976, ""7"": 0.02830777312945102, ""8"": 0.030706976529205617, ""9"": 0.02235830660422796}",60,12,5,0.016021023858488803,0.022142142656494224,0.03259808226742686,0.0466231343283578,0.31666666666666665,1.0,1.0,0.6412500000000001,0.37546875,0.62625,17150.0,7475.0
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04373873911116607,0.04459774722876812,"{""10"": 0.0, ""11"": 0.03087522877122884, ""12"": 0.03296538277400548, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04459774722876812, ""4"": 0.011804694816053438, ""5"": 0.022433316474828397, ""6"": 0.02910475201517306, ""7"": 0.028303817649547418, ""8"": 0.030716864058609298, ""9"": 0.021981258851298157}",60,12,5,0.0161262896725076,0.022663922500331824,0.03259808226742686,0.0466231343283578,0.31666666666666665,1.0,1.0,0.6412500000000001,0.37546875,0.62625,17150.0,7475.0
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04358910340361433,0.04446098531746422,"{""10"": 0.0, ""11"": 0.030607969260469277, ""12"": 0.032873559870550004, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04446098531746422, ""4"": 0.011901223776223739, ""5"": 0.022443724054572137, ""6"": 0.02912808936673898, ""7"": 0.02831130254103138, ""8"": 0.03071172801087524, ""9"": 0.022346890502117318}",60,12,5,0.0159292178639569,0.022155377949920577,0.03259808226742686,0.0466231343283578,0.31666666666666665,1.0,1.0,0.6412500000000001,0.37546875,0.62625,17150.0,7475.0
stratified_size_rep024,stratified_size,24,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03298805183946474,"{""10"": 0.03298805183946474, ""11"": 0.011388021390374318, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.0244265907901622, ""6"": 0.029622527386541378, ""7"": 0.03057351701294788, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.01976423226164075,0.02604144374792615,0.030828896427344467,0.0349384615384614,0.4,1.0,1.0,0.47875,0.0,0.47875,20000.0,10425.0
stratified_size_rep024,stratified_size,24,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03298805183946474,"{""10"": 0.03298805183946474, ""11"": 0.011388021390374318, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.0244265907901622, ""6"": 0.029622527386541378, ""7"": 0.03057351701294788, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.01976423226164075,0.02604144374792615,0.030828896427344467,0.0349384615384614,0.4,1.0,1.0,0.47875,0.0,0.47875,20000.0,10425.0
stratified_size_rep024,stratified_size,24,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03298805183946474,"{""10"": 0.03298805183946474, ""11"": 0.011388021390374318, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.0244265907901622, ""6"": 0.029622527386541378, ""7"": 0.03057351701294788, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.01976423226164075,0.02604144374792615,0.030828896427344467,0.0349384615384614,0.4,1.0,1.0,0.47875,0.0,0.47875,20000.0,10425.0
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.032911511049505376,"{""10"": 0.032911511049505376, ""11"": 0.011364426225352317, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.02707002253950984, ""5"": 0.02449034693658654, ""6"": 0.02962172527543578, ""7"": 0.03056905979396778, ""8"": 0.030303395620746642, ""9"": 0.030382704877351643}",60,12,5,0.01977547719659605,0.025920187692539502,0.030742534284538138,0.0349384615384614,0.4,1.0,1.0,0.47875,0.0,0.47875,20000.0,10425.0
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.03298805183946474,"{""10"": 0.03298805183946474, ""11"": 0.011388021390374318, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.0244265907901622, ""6"": 0.029622527386541378, ""7"": 0.03057351701294788, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.01976423226164075,0.02604144374792615,0.030828896427344467,0.0349384615384614,0.4,1.0,1.0,0.47875,0.0,0.47875,20000.0,10425.0
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.03298805183946474,"{""10"": 0.03298805183946474, ""11"": 0.011388021390374318, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.0244265907901622, ""6"": 0.029622527386541378, ""7"": 0.03057351701294788, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.01976423226164075,0.02604144374792615,0.030828896427344467,0.0349384615384614,0.4,1.0,1.0,0.47875,0.0,0.47875,20000.0,10425.0
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04444857560869271,0.032473535724503136,"{""10"": 0.032473535724503136, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.025956004509147576, ""5"": 0.0236337813526816, ""6"": 0.028753917564527158, ""7"": 0.028861275506678656, ""8"": 0.024218826649382318, ""9"": 0.01008766362879092}",60,12,5,0.010245544817066701,0.016472433498546574,0.027544024754588097,0.0349384615384614,0.48333333333333334,1.0,1.0,0.16281249999999992,0.0,0.12374999999999989,30775.0,17525.0
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044597747228768095,0.032571644945054816,"{""10"": 0.032571644945054816, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.02596812630512286, ""5"": 0.02363618665607734, ""6"": 0.02876911880972026, ""7"": 0.028863639263411258, ""8"": 0.02408474414181526, ""9"": 0.0099353581569098}",60,12,5,0.010269794344473001,0.016790115553384898,0.027544024754588097,0.0349384615384614,0.48333333333333334,1.0,1.0,0.16281249999999992,0.0,0.12374999999999989,30775.0,17525.0
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04446098531746419,0.032489664520067595,"{""10"": 0.032489664520067595, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.025974014944997417, ""5"": 0.02363875189698548, ""6"": 0.02876146201955496, ""7"": 0.028867688824551777, ""8"": 0.02421219363737144, ""9"": 0.01003272207230166}",60,12,5,0.010218526103433451,0.01642799967869065,0.027544024754588097,0.0349384615384614,0.48333333333333334,1.0,1.0,0.16281249999999992,0.0,0.12374999999999989,30775.0,17525.0
stratified_size_rep025,stratified_size,25,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03525064920408644,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.03338216144354992, ""13"": 0.03393285189075616, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.02632034188034182, ""5"": 0.01156166666666666, ""6"": 0.01522787549407104, ""7"": 0.02021222222222216, ""8"": 0.0320713691407705, ""9"": 0.03525064920408644}",60,12,5,0.016828452380952298,0.026562059979038675,0.0342558749815465,0.0355,0.35,1.0,1.0,0.7825,0.0,0.7825,12450.0,4350.0
stratified_size_rep025,stratified_size,25,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03525064920408644,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.03338216144354992, ""13"": 0.03393285189075616, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.02632034188034182, ""5"": 0.01156166666666666, ""6"": 0.01522787549407104, ""7"": 0.02021222222222216, ""8"": 0.0320713691407705, ""9"": 0.03525064920408644}",60,12,5,0.016828452380952298,0.026562059979038675,0.0342558749815465,0.0355,0.35,1.0,1.0,0.7825,0.0,0.7825,12450.0,4350.0
stratified_size_rep025,stratified_size,25,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03525064920408644,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.03338216144354992, ""13"": 0.03393285189075616, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.02632034188034182, ""5"": 0.01156166666666666, ""6"": 0.01522787549407104, ""7"": 0.02021222222222216, ""8"": 0.0320713691407705, ""9"": 0.03525064920408644}",60,12,5,0.016828452380952298,0.026562059979038675,0.0342558749815465,0.0355,0.35,1.0,1.0,0.7825,0.0,0.7825,12450.0,4350.0
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.0351342475654665,"{""10"": 0.026355918768312257, ""11"": 0.0, ""12"": 0.03322448667827338, ""13"": 0.03425715333292322, ""14"": 0.0, ""15"": 0.011592287921607358, ""4"": 0.02642182399695134, ""5"": 0.01148721929905534, ""6"": 0.01525919401815566, ""7"": 0.01995510055920296, ""8"": 0.03207655418188014, ""9"": 0.0351342475654665}",60,12,5,0.016768722779448852,0.02571913334680105,0.03370296719810179,0.0355,0.35,1.0,1.0,0.7825,0.0,0.7825,12450.0,4350.0
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.03525064920408644,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.03352452331816822, ""13"": 0.03439547805475282, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.02632034188034182, ""5"": 0.01156166666666666, ""6"": 0.01522787549407104, ""7"": 0.02053222222222208, ""8"": 0.0320713691407705, ""9"": 0.03525064920408644}",60,12,5,0.01695807566862355,0.026562059979038675,0.0342558749815465,0.0355,0.35,1.0,1.0,0.7825,0.0,0.7825,12450.0,4350.0
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.03525064920408644,"{""10"": 0.026431878393051, ""11"": 0.0, ""12"": 0.03347934312165244, ""13"": 0.03438939334474396, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.02632034188034182, ""5"": 0.01156166666666666, ""6"": 0.01522787549407104, ""7"": 0.02053222222222208, ""8"": 0.0320713691407705, ""9"": 0.03525064920408644}",60,12,5,0.016899648033126248,0.026562059979038675,0.0342558749815465,0.0355,0.35,1.0,1.0,0.7825,0.0,0.7825,12450.0,4350.0
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04444857560869271,0.03381902404559438,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.03287037470525038, ""13"": 0.03377644686872166, ""14"": 0.0, ""15"": 0.0, ""4"": 0.02570192084583178, ""5"": 0.01089964075416882, ""6"": 0.015027295561346498, ""7"": 0.01957156534993116, ""8"": 0.030706976529205617, ""9"": 0.03381902404559438}",60,12,5,0.0123987590147231,0.019996595532612675,0.03259808226742686,0.0355,0.45,1.0,1.0,0.6793750000000001,0.0,0.6499999999999999,16100.0,7000.0
