split_id,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,vqe_13_circuit,vqe,13,circuit,0.0398071062820028,0.0472024999999998,0.0476954545454541,0.8025,0.8,7900.0,4000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,vqe_7_circuit,vqe,7,circuit,0.0192578042328041,0.0223624294670845,0.022906896551724,0.9175,0.9175,3300.0,1650.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_14_circuit,dj,14,circuit,0.0349657709414378,0.0376717632367631,0.0383362637362638,0.8383333333333334,0.83,9700.0,3400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_5_circuit,qaoa,5,circuit,0.0213315655133295,0.025064418604651,0.0264499999999999,0.89375,0.89375,6375.0,2125.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_6_circuit,qaoa,6,circuit,0.0209818452380952,0.0262713523391812,0.0269365497076023,0.84,0.84,9600.0,3200.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0266977521112766,0.029769385842056,0.0300391812865496,0.7100000000000001,0.7100000000000001,17400.0,5800.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_9_circuit,qaoa,9,circuit,0.0319833109705449,0.0328975785773365,0.0329344086021505,0.63,0.63,22200.0,7400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.0194411464708281,0.02106536354939,0.0210951327433627,0.1425,0.1425,51450.0,17150.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,random_4_circuit,random,4,circuit,0.0147484126984126,0.0209564241917502,0.0224397435897436,0.93,0.93,4200.0,1400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_13_circuit,vqe,13,circuit,0.0354127481713685,0.0405927195827491,0.0410394021739129,0.8425,0.8262499999999999,9450.0,3475.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_7_circuit,vqe,7,circuit,0.0199047008547008,0.0290002777777777,0.0318777777777777,0.93375,0.93375,3975.0,1325.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_14_circuit,dj,14,circuit,0.0307714285714284,0.0342502995222981,0.0345092436974786,0.849375,0.8475,12050.0,3050.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_5_circuit,qaoa,5,circuit,0.0193841463414634,0.0212919044242767,0.021540243902439,0.8975,0.8975,8200.0,2050.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_6_circuit,qaoa,6,circuit,0.0214096774193548,0.0244060791128765,0.0249754716981132,0.8575,0.8575,11400.0,2850.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0254071428571428,0.0278547952295228,0.0282886363636363,0.7375,0.7375,21000.0,5250.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_9_circuit,qaoa,9,circuit,0.0296814960629921,0.0297583464566929,0.0297640748031496,0.6825,0.6825,25400.0,6350.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.0242260586319218,0.024592823018458,0.0246208333333332,0.2325,0.2325,61400.0,15350.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_4_circuit,random,4,circuit,0.0141916666666666,0.0177317391304347,0.0182125,0.93,0.93,5600.0,1400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_13_circuit,vqe,13,circuit,0.0337500000000005,0.0363316809164947,0.0366396995708152,0.84125,0.83,12700.0,3400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_7_circuit,vqe,7,circuit,0.0201943181818181,0.0257590909090908,0.0260488636363636,0.945,0.945,4400.0,1100.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_14_circuit,dj,14,circuit,0.0292875862068971,0.0292875862068971,0.0292875862068971,0.855,0.855,14500.0,2900.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_5_circuit,qaoa,5,circuit,0.0176221951219512,0.0176221951219512,0.0176221951219512,0.8975,0.8975,10250.0,2050.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.0224842857142857,0.0224842857142857,0.0224842857142857,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_8_circuit,qaoa,8,circuit,0.0252477777777777,0.0252477777777777,0.0252477777777777,0.775,0.775,22500.0,4500.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_9_circuit,qaoa,9,circuit,0.0265168292682927,0.0265168292682927,0.0265168292682927,0.6925,0.6925,30750.0,6150.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_10_circuit,qnn,10,circuit,0.0269833333333333,0.0269833333333333,0.0269833333333333,0.31,0.31,69000.0,13800.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_4_circuit,random,4,circuit,0.0259938461538461,0.0259938461538461,0.0259938461538461,0.9675,0.9675,3250.0,650.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_13_circuit,vqe,13,circuit,0.0302375796178346,0.0302375796178346,0.0302375796178346,0.843,0.835,15700.0,3300.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_7_circuit,vqe,7,circuit,0.0223499999999999,0.0223499999999999,0.0223499999999999,0.95,0.95,5000.0,1000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,dj_14_circuit,dj,14,circuit,0.0446777777777773,0.0456196240601499,0.0458499999999995,0.775,0.775,4500.0,4500.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_5_circuit,qaoa,5,circuit,0.0251397435897436,0.02756100871731,0.0276773972602739,0.8175,0.8175,3650.0,3650.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_6_circuit,qaoa,6,circuit,0.0260313725490196,0.0294478640776698,0.0299723300970873,0.7424999999999999,0.7424999999999999,5150.0,5150.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_8_circuit,qaoa,8,circuit,0.032508201058201,0.0381292812701136,0.0389120253164556,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_9_circuit,qaoa,9,circuit,0.0355,0.0394708128908126,0.0399695767195765,0.38,0.38,12400.0,12400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,random_4_circuit,random,4,circuit,0.0161893939393939,0.02505871657754,0.0252954545454545,0.89,0.89,2200.0,2200.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_13_circuit,vqe,13,circuit,0.0441918032786881,0.0471439160839157,0.0472818181818178,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_7_circuit,vqe,7,circuit,0.02085,0.0256444820295983,0.0259090909090909,0.9,0.9,2000.0,2000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,dj_14_circuit,dj,14,circuit,0.0378390828151494,0.0459342738726786,0.0473511273209546,0.8225,0.8225,7100.0,3550.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_5_circuit,qaoa,5,circuit,0.0215739795918366,0.0262227450166112,0.0268464285714285,0.8712500000000001,0.8712500000000001,5150.0,2575.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_6_circuit,qaoa,6,circuit,0.022963725490196,0.0249634789156626,0.0259265060240964,0.81375,0.81375,7450.0,3725.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_8_circuit,qaoa,8,circuit,0.0303240414710485,0.0325441007194243,0.0335026978417265,0.6525000000000001,0.6525000000000001,13900.0,6950.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_9_circuit,qaoa,9,circuit,0.0342532460204322,0.0359512306201549,0.0363901162790697,0.5425,0.5425,18300.0,9150.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0132970242757676,0.0144523809523809,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,random_4_circuit,random,4,circuit,0.0151315587867416,0.0206780357142856,0.0216214285714285,0.914375,0.91375,3425.0,1725.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_13_circuit,vqe,13,circuit,0.0397906263722622,0.0451787499999995,0.0457749999999995,0.8025,0.8,7900.0,4000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_7_circuit,vqe,7,circuit,0.0192578042328041,0.0223624294670845,0.022906896551724,0.9175,0.9175,3300.0,1650.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,dj_14_circuit,dj,14,circuit,0.0346212857079779,0.0372164361194974,0.0380082313681866,0.8383333333333334,0.83,9700.0,3400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_5_circuit,qaoa,5,circuit,0.0213315655133295,0.025064418604651,0.0264499999999999,0.89375,0.89375,6375.0,2125.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_6_circuit,qaoa,6,circuit,0.0209818452380952,0.0262713523391812,0.0269365497076023,0.84,0.84,9600.0,3200.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_8_circuit,qaoa,8,circuit,0.0266977521112766,0.029769385842056,0.0300391812865496,0.7100000000000001,0.7100000000000001,17400.0,5800.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_9_circuit,qaoa,9,circuit,0.0319833109705449,0.0328975785773365,0.0329344086021505,0.63,0.63,22200.0,7400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_10_circuit,qnn,10,circuit,0.0194411464708281,0.02106536354939,0.0210951327433627,0.1425,0.1425,51450.0,17150.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,random_4_circuit,random,4,circuit,0.0147484126984126,0.0209564241917502,0.0224397435897436,0.93,0.93,4200.0,1400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_13_circuit,vqe,13,circuit,0.0352897774036659,0.0392996261340353,0.0397340796019896,0.8425,0.8262499999999999,9450.0,3475.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_7_circuit,vqe,7,circuit,0.0199047008547008,0.0290002777777777,0.0318777777777777,0.93375,0.93375,3975.0,1325.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,dj_14_circuit,dj,14,circuit,0.0307714285714284,0.0341608526474463,0.0344419540229881,0.849375,0.8475,12050.0,3050.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_5_circuit,qaoa,5,circuit,0.0193841463414634,0.0212919044242767,0.021540243902439,0.8975,0.8975,8200.0,2050.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_6_circuit,qaoa,6,circuit,0.0214096774193548,0.0244060791128765,0.0249754716981132,0.8575,0.8575,11400.0,2850.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_8_circuit,qaoa,8,circuit,0.0254071428571428,0.0278547952295228,0.0282886363636363,0.7375,0.7375,21000.0,5250.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_9_circuit,qaoa,9,circuit,0.0296814960629921,0.0297583464566929,0.0297640748031496,0.6825,0.6825,25400.0,6350.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_10_circuit,qnn,10,circuit,0.0242260586319218,0.024592823018458,0.0246208333333332,0.2325,0.2325,61400.0,15350.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,random_4_circuit,random,4,circuit,0.0141916666666666,0.0177317391304347,0.0182125,0.93,0.93,5600.0,1400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_13_circuit,vqe,13,circuit,0.0335415322580641,0.0357984040501442,0.0361645491803274,0.84125,0.83,12700.0,3400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_7_circuit,vqe,7,circuit,0.0201943181818181,0.0257590909090908,0.0260488636363636,0.945,0.945,4400.0,1100.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,dj_14_circuit,dj,14,circuit,0.0292875862068971,0.0292875862068971,0.0292875862068971,0.855,0.855,14500.0,2900.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_5_circuit,qaoa,5,circuit,0.0176221951219512,0.0176221951219512,0.0176221951219512,0.8975,0.8975,10250.0,2050.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_6_circuit,qaoa,6,circuit,0.0224842857142857,0.0224842857142857,0.0224842857142857,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_8_circuit,qaoa,8,circuit,0.0252477777777777,0.0252477777777777,0.0252477777777777,0.775,0.775,22500.0,4500.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_9_circuit,qaoa,9,circuit,0.0265168292682927,0.0265168292682927,0.0265168292682927,0.6925,0.6925,30750.0,6150.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_10_circuit,qnn,10,circuit,0.0269833333333333,0.0269833333333333,0.0269833333333333,0.31,0.31,69000.0,13800.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,random_4_circuit,random,4,circuit,0.0259938461538461,0.0259938461538461,0.0259938461538461,0.9675,0.9675,3250.0,650.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,vqe_13_circuit,vqe,13,circuit,0.0300139393939398,0.0300139393939398,0.0300139393939398,0.843,0.835,15700.0,3300.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,vqe_7_circuit,vqe,7,circuit,0.0223499999999999,0.0223499999999999,0.0223499999999999,0.95,0.95,5000.0,1000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,local_only_offline_aggregate,confidence,1,dj_14_circuit,dj,14,circuit,0.0446777777777773,0.0456196240601499,0.0458499999999995,0.775,0.775,4500.0,4500.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,local_only_offline_aggregate,confidence,1,qaoa_5_circuit,qaoa,5,circuit,0.0251397435897436,0.02756100871731,0.0276773972602739,0.8175,0.8175,3650.0,3650.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,local_only_offline_aggregate,confidence,1,qaoa_6_circuit,qaoa,6,circuit,0.0260313725490196,0.0294478640776698,0.0299723300970873,0.7424999999999999,0.7424999999999999,5150.0,5150.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,local_only_offline_aggregate,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.032508201058201,0.0381292812701136,0.0389120253164556,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,local_only_offline_aggregate,confidence,1,qaoa_9_circuit,qaoa,9,circuit,0.0355,0.0394708128908126,0.0399695767195765,0.38,0.38,12400.0,12400.0,5
